run,time,id_HealthStatistics1,demLifeSatScore0to10Avg,demLifeSatScore0to10P10,demLifeSatScore0to10P25,demLifeSatScore0to10P50,demLifeSatScore0to10P75,demLifeSatScore0to10P90,demSex,healthLifeYearQualAdj,healthLifeYearWbAdj,healthMentalMcsAvg,healthMentalMcsP10,healthMentalMcsP25,healthMentalMcsP50,healthMentalMcsP75,healthMentalMcsP90,healthNObsSubGroup,healthPhysicalPcsAvg,healthPhysicalPcsP10,healthPhysicalPcsP25,healthPhysicalPcsP50,healthPhysicalPcsP75,healthPhysicalPcsP90,healthWbScore0to36Avg,healthWbScore0to36P10,healthWbScore0to36P25,healthWbScore0to36P50,healthWbScore0to36P75,healthWbScore0to36P90
1,2022.0,1,6.476011829294876,3.712305760255046,5.0411686116010355,6.56978690401288,8.036578811475977,9.297090753127348,Female,4061.7417746038464,33940.777997334444,44.20757296443822,31.097690832626526,37.30753416473119,44.33452171879556,50.932405614413696,57.27523314478293,5241,50.34295244053721,35.99706952535611,43.36356901407553,50.84610526240622,57.81579100505277,64.1069134016572,13.428615102939759,6.248985134104883,9.535425539409317,13.425534072651654,17.21503477904667,20.480957465394052
2,2019.0,1,6.755340200059746,3.33,5.0,8.0,8.33,8.33,Total,8340.271508342285,68208.67000000326,47.12877587402189,32.08,41.3,49.11,54.79,57.92,10097,51.363354461721634,37.144,48.0,54.69,57.54,60.08,11.754085371892641,6.0,8.0,11.0,13.0,20.0
2,2019.0,1,6.724623612512767,3.33,5.0,7.0,8.33,8.33,Male,4172.040611994359,33320.51000000076,48.0377315842584,33.358,42.79,50.27,55.56,58.21600000000002,4955,51.882038345105386,38.482,49.0,54.8,57.49,59.89,11.261553985872856,6.0,8.0,10.0,13.0,19.0
2,2019.0,1,6.784939712174488,3.33,5.0,8.0,8.33,8.33,Female,4168.230896348103,34888.16000000122,46.25287631271876,30.94,40.46,48.28,54.2,57.33,5142,50.86353364449598,35.54,46.8975,54.465,57.61,60.18,12.228704784130688,6.0,8.0,11.0,14.0,21.0
2,2020.0,1,6.649898366619691,3.8061648193325652,5.254168179471878,6.784066374688845,8.225344652147854,9.512923974833987,Total,8141.119471324107,66937.87695839381,45.81617701687898,32.16849163007635,39.005949641215324,46.31728871496223,53.0774887552752,58.90025503279414,10066,51.618446608436976,38.524612908368226,45.79221431310007,52.569425459701876,58.530996891151446,63.6150521144817,12.984442478320855,5.957053954618807,9.159817768710198,12.655671696274819,16.477046345778728,20.3531294762337
2,2020.0,1,6.654403254506237,3.8399881559104845,5.285200517207464,6.781246684087717,8.212586648017398,9.496731734396674,Male,4058.144100135648,32839.48006098828,47.0074327441022,33.50342815318687,40.47584197759136,47.488851478772126,54.252562580141024,59.53435926841552,4935,51.85902544297203,39.20799724156667,46.21813961483735,52.83587690623675,58.43235127222917,63.612310917523,12.274545602841481,5.389134479982179,8.503614329632317,11.940893351152786,15.775884127979133,19.422301201074138
2,2020.0,1,6.645565561762939,3.769876931349322,5.227743651972633,6.788685327528539,8.239668727451823,9.524643867679716,Female,4082.9753711884773,34098.39689740564,44.670426283328574,31.147620953091455,37.79473037468961,45.05146366749269,51.728102609858254,58.01735599285098,5131,51.387057688454675,37.5939494562262,45.29570091501165,52.32383743509163,58.62296101255498,63.619500887571796,13.667221874245648,6.628917920999526,9.821335680010128,13.328775960913157,17.188030889714145,21.034090033287217
2,2021.0,1,6.58079617768118,3.7831482850051765,5.1632852100117885,6.687156148002413,8.114817289600044,9.415273800227453,Total,8136.219220275281,66643.72289137731,45.64038775568473,32.112316613855455,38.73383055596165,45.7666960525433,52.72965144229494,58.9096031598447,10127,51.512634638091086,37.91612794624768,44.741864157920084,52.09423641081538,58.914338094342746,64.48254772246271,13.237540954457252,6.203749841504498,9.37585352828626,13.076790356152918,16.854310852250165,20.36927934070494
2,2021.0,1,6.6364237970915,3.8627493067307337,5.228748461223605,6.7473473381855555,8.19811201489739,9.427418296483085,Male,4053.1410028475416,32910.02560977675,46.82963912099107,33.39855083823788,40.074487358460736,46.98512227093916,53.86952247857614,59.97317641335644,4959,51.74689326659501,38.330014816042244,45.163859871167126,52.295234352178674,59.029459811369605,64.4124350436448,12.477020789223939,5.495652804985967,8.720870747773006,12.304219124451397,16.166065328142025,19.539581732683374
2,2021.0,1,6.527418204644054,3.691554417300924,5.11652915350094,6.649932940249412,8.027289812908407,9.406497009083992,Female,4083.0782174277215,33733.69728160047,44.49923111471059,31.09960145599575,37.522852259697245,44.64079871025307,51.654849448510106,57.78024192044057,5168,51.287849704122415,37.489540362245386,44.36852372659715,51.82431684719913,58.79663530859098,64.56726367861572,13.967304789478884,7.061220003003351,10.090269980733252,13.846709024861074,17.549481404060558,21.15149691666472
2,2022.0,1,6.483089800952791,3.709308436638891,5.035779758419141,6.561498633868482,8.01266450122765,9.346475968165201,Total,8089.667429007211,66108.06670031561,45.459178459192465,32.169211766847255,38.52747582352458,45.65497089063505,52.40244560224707,58.60656008217133,10197,50.9377149706746,37.15707549672332,44.003680398697455,51.34141042636779,58.24364477242425,64.34633739305123,13.055040225415038,5.89685181332032,9.204754497294068,13.016328843239933,16.813127368792234,20.1576783035857
2,2022.0,1,6.532408021648568,3.7595732577789684,5.096364213514555,6.603755630362327,8.046057625934615,9.411585972641063,Male,4026.753118246007,32596.716028026352,46.45680299110491,33.05846671082435,39.81347214064689,46.72147261540338,53.47343119054332,59.37282988582149,4990,51.2697780331297,38.13260063295962,44.524339969090626,51.63192167492288,58.30789054852946,64.32874567097828,12.365078561825761,5.349092413956186,8.654968648964287,12.323990577932179,16.058857937124948,19.317471662317164
2,2022.0,1,6.435826900766162,3.643975373758932,4.986290665896133,6.527709740975795,7.978824511232392,9.263954984180407,Female,4062.9143107611794,33511.3506722894,44.503129599149474,31.21893781821691,37.571374203834054,44.68679991713986,51.284613941529,57.70092172845616,5207,50.619490526339774,36.38411630200218,43.54769296024444,51.12220152577919,58.08158392882307,64.4007235046027,13.716247965248016,6.464079664393885,9.739994639935032,13.693957528458078,17.52333777390628,20.939521608801012
