run,time,id_WellbeingByGender,demLifeSatScore0to10Avg,demLifeSatScore0to10P10,demLifeSatScore0to10P25,demLifeSatScore0to10P50,demLifeSatScore0to10P75,demLifeSatScore0to10P90,demSex,healthLifeYearQualAdj,healthLifeYearWbAdj,healthMentalMcsAvg,healthMentalMcsP10,healthMentalMcsP25,healthMentalMcsP50,healthMentalMcsP75,healthMentalMcsP90,healthNObsSubGroup,healthPhysicalPcsAvg,healthPhysicalPcsP10,healthPhysicalPcsP25,healthPhysicalPcsP50,healthPhysicalPcsP75,healthPhysicalPcsP90,healthWbScore0to36Avg,healthWbScore0to36P10,healthWbScore0to36P25,healthWbScore0to36P50,healthWbScore0to36P75,healthWbScore0to36P90
1,2022.0,2,6.434347202394327,3.5821301440153905,5.046403890897049,6.485968053842665,7.990174933169709,9.29766056416159,Male,4030.776041918261,32088.08949834051,46.45839314353888,33.20188110828096,39.596487784344525,46.52893479768995,53.24605533276998,59.620658042728564,4987,51.316682842176455,37.89075099955374,44.65027906202246,51.553139488707565,58.29926743670151,64.54394546262073,12.396618700657829,5.5077083388076025,8.69693278606522,12.355674568251073,15.95294716507067,19.552685483540948
1,2022.0,3,6.381073158841259,3.53079825844876,4.99843325209791,6.471587818274499,7.903183582220158,9.275574506047617,Female,4010.361395049879,33283.677596516005,44.14803649121762,30.715406591697242,37.36146565294054,44.21677548585288,51.13191013878331,57.0781316836152,5216,49.972036418068896,35.42498288459488,43.04807965661561,50.3941174136599,57.50228628337669,63.77732264493124,13.509477731756046,6.391327099736214,9.717697445684108,13.433192476547895,17.107696808824677,20.647364150504
2,2019.0,1,6.799095596985654,3.33,5.0,8.0,8.33,8.33,Total,8323.349559890836,68562.08000000333,47.54007040856779,33.425,42.19,49.52,54.79,57.73,10084,51.027703292344626,36.18,47.605000000000004,54.51,57.49,59.64,11.495934153113843,6.0,8.0,10.0,13.0,19.0
2,2019.0,2,6.828700485044678,3.33,5.0,8.0,8.33,8.33,Male,4185.2461878088,33788.410000001066,48.517956750202266,35.67,43.66,50.864999999999995,55.197500000000005,58.15,4948,51.791240905416245,39.079,49.0,54.77,57.49,59.31,10.851657235246565,6.0,8.0,10.0,12.0,17.0
2,2019.0,3,6.770574376947251,3.33,5.0,8.0,8.33,8.33,Female,4138.103372082248,34773.67000000108,46.59797897196263,31.616000000000003,40.7925,48.835,54.2,57.33,5136,50.29211448598103,34.271,45.74,54.03,57.49,59.89,12.116627725856699,6.0,8.0,11.0,14.0,21.0
2,2020.0,1,6.65122700145158,3.7955881217219716,5.250164636974346,6.767090697025257,8.220538826136679,9.500962811094164,Total,8160.6078687310555,67137.48535265225,45.993638454932885,32.826296034241466,39.45566162365272,46.34986257787925,53.02159773692086,58.843308091661335,10094,51.43715584019228,37.66293765015169,45.518886157595276,52.43960804129222,58.54615560852545,63.56882736852816,12.891066294769036,5.940577195894105,9.038272919185578,12.561827009224425,16.390034874283785,20.20758879855676
2,2020.0,2,6.703026483445446,3.885758261174738,5.352144882653003,6.818788849638501,8.230374862646281,9.522191864671498,Male,4096.870496453217,33206.79319898874,47.225918185082556,34.720744972476545,41.05018018546298,47.55275963071286,53.86777278851161,59.69471885227874,4954,51.92226648872963,38.98883079344088,46.07926746199765,52.69395931517934,58.73459085192349,63.79051948863981,12.095738073305544,5.457704255587799,8.410077902091395,11.852767981968196,15.410900273154407,19.11259400690757
2,2020.0,3,6.601301975420919,3.7528649033424504,5.1559931541522355,6.713516890327143,8.205193866198494,9.479641277609417,Female,4063.7373722778198,33930.69215366352,44.80595094848168,31.320752635587716,38.26933496922705,45.25828018021316,51.94214356687005,57.75426666445904,5140,50.969599779325264,36.27678628259033,44.922538793892215,52.16487628054035,58.34885463595633,63.32830361454692,13.657614156467512,6.5184101224653626,9.77944652966821,13.30301328540168,17.169558911253468,21.191422634777084
2,2021.0,1,6.540441269595999,3.7638551614974154,5.119551172349292,6.637130978401336,8.074373928138296,9.38218473079134,Total,8147.576144508289,66424.72153401696,45.68488191492299,32.2928235060045,38.78892211799871,45.97401326974234,52.725169971469626,58.79094219217554,10156,51.37002848672754,37.669173976206615,44.804170878064355,51.906780319541895,58.62802331832169,64.29606117678014,13.15143261927154,6.076766364364619,9.304461504568724,12.98937361546246,16.835862859048955,20.341476161800323
2,2021.0,2,6.657982440163124,3.932732368310472,5.245397479312301,6.738262367999283,8.189307850836435,9.493448507729003,Male,4066.3465458789433,33090.17272761073,46.92756287525745,33.976718111832035,40.237718008282684,47.197472167740784,53.758557716921885,59.81489111564177,4970,51.66492812717998,38.63015086123637,45.25597571107296,52.10887236368583,58.5425390187319,64.2436725542581,12.340082509028553,5.234990057659304,8.658908981944451,12.150955917136951,15.966568889412713,19.442893422472697
2,2021.0,3,6.427795759044844,3.6193393428580514,4.998465077994077,6.535010860012584,7.947380269132849,9.252246385292716,Female,4081.229598629351,33334.54880640656,44.493959359415804,31.111179392096137,37.36551852148261,44.583181355440516,51.73400142243391,57.7741693478701,5186,51.08741159257954,36.668670578474966,44.33755417203841,51.73993156752771,58.670847502384305,64.38659061109824,13.928989512427723,7.000798517344519,9.987152150031811,13.813497482066545,17.6853044068614,21.036455471052836
2,2022.0,1,6.429073637513578,3.5758476593462825,5.048962810128845,6.502306585610675,7.972860449597395,9.34202170715996,Total,8043.991488214346,65409.39518806314,45.3692186199609,32.05984999432958,38.50195355192413,45.41616771154332,52.35795129543123,58.65361383317145,10174,50.80244586481243,36.91613693754365,43.890723865425564,51.10404726687473,58.092794390935104,64.38634465947852,13.08104573137648,5.933651626927508,9.312438519835505,12.977503796511595,16.761993068327023,20.29352356804367
2,2022.0,2,6.512082132976425,3.693297925447439,5.120479408186389,6.577473229962351,8.075315043790145,9.411015005772592,Male,4017.339535351904,32404.12069369069,46.42456592537975,32.984330253186656,39.49255831616798,46.46245559480755,53.36568897670705,59.782221879876104,4976,51.33494517920343,37.786445720246306,44.64490279410455,51.63989404620108,58.35499298474771,64.58267996083967,12.342621864099376,5.374290930563125,8.660913948184046,12.228374094858403,15.886592372959678,19.569598979805694
2,2022.0,3,6.349610329813866,3.5199231492025107,4.982819347394621,6.423055941421658,7.875672817051153,9.245163905623617,Female,4026.6519528624503,33005.274494372476,44.358943862022514,30.855087275136043,37.54781369630366,44.37561425736084,51.358853247441786,57.56426693353996,5198,50.29268892206303,35.8938971224098,43.234572411516325,50.58591296992219,57.87742198826835,64.19331047813301,13.78793245003192,6.568443748570743,9.987505589272736,13.77925565148972,17.477246927078873,20.911326391415326
